K_ep,K_run,t,Trg_Action,Rot_Action,Mu,Sigma,Policy,D_perp,Tau,Tau_CR,Theta_x,V_BO_Mag,V_BO_Angle,a_BO_Mag,V_BP_Mag,V_BP_Angle,Phi_PB,Trg_Flag,Impact_Flag_Ext,Impact_Flag_OB,r_BO.x,r_BO.y,r_BO.z,V_BO.x,V_BO.y,V_BO.z,a_BO.x,a_BO.y,a_BO.z,Eul_BO.x,Eul_BO.y,Eul_BO.z,W_BO.x,W_BO.y,W_BO.z,AngAcc_BO.y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Error
# DATA_TYPE: EXP, SAR_SETTINGS: {Policy_Type: DEEP_RL_ONBOARD, SAR_Type: Source_One_V5, SAR_Config: A15_L250}, LEG_SETTINGS: {L_eff: 0.264, Gamma_eff: 14, K_Pitch: 20.0, K_Yaw: 20.0}, 
0,0, 1562.334,-0.351,0.0,--,--,--, 3.043, 0.000,-5.000, 0.530, 1.65,  -9.69,-0.03, 2.15,  -9.69,  0.00,False,False,False, 4.04,-3.47,-0.42, 1.63,-1.41,-0.28, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.60, 1892.253,-3.340,-3.340, 0.892, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.371,-0.351,0.0,--,--,--, 3.057, 0.000,-5.000, 0.533, 1.66,  -9.68,-0.04, 2.17,  -9.71,  0.00,False,False,False, 4.07,-3.50,-0.42, 1.63,-1.41,-0.28, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 1892.253,-3.340,-3.340, 0.892, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.416,-0.351,0.0,--,--,--, 3.057, 0.000,-5.000, 0.533, 1.67,  -9.68,-0.04, 2.17,  -9.71,  0.00,False,False,False, 4.11,-3.53,-0.43, 1.64,-1.42,-0.28, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.00, 1923.445,-3.340,-3.340, 0.897, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.485,-0.351,0.0,--,--,--, 3.071, 0.000,-5.000, 0.536, 1.69,  -9.70,-0.03, 2.20,  -9.70,  0.00,False,False,False, 4.21,-3.61,-0.44, 1.66,-1.44,-0.28, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00,-0.60, 1923.445,-3.340,-3.340, 0.897, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.508,-0.351,0.0,--,--,--, 3.088, 0.000,-5.000, 0.540, 1.69,  -9.66,-0.04, 2.22,  -9.69,  0.00,False,False,False, 4.24,-3.64,-0.45, 1.67,-1.44,-0.28, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.00, 1957.594,-3.340,-3.340, 0.910, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.577,-0.351,0.0,--,--,--, 3.100, 0.000,-5.000, 0.542, 1.71,  -9.68,-0.04, 2.24,  -9.69,  0.00,False,False,False, 4.34,-3.73,-0.47, 1.69,-1.46,-0.29, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.00, 1957.594,-3.340,-3.340, 0.910, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.625,-0.351,0.0,--,--,--, 3.115, 0.000,-5.000, 0.545, 1.73,  -9.67,-0.03, 2.26,  -9.69,  0.00,False,False,False, 4.41,-3.79,-0.48, 1.70,-1.47,-0.29, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.40, 1957.594,-3.340,-3.340, 0.910, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.671,-0.351,0.0,--,--,--, 3.129, 0.000,-5.000, 0.548, 1.73,  -9.67,-0.03, 2.29,  -9.68,  0.00,False,False,False, 4.44,-3.82,-0.48, 1.71,-1.48,-0.29, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00, 0.30, 1987.156,-3.340,-3.340, 0.914, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.718,-0.351,0.0,--,--,--, 3.144, 0.000,-5.000, 0.550, 1.75,  -9.66,-0.03, 2.31,  -9.67,  0.00,False,False,False, 4.55,-3.91,-0.50, 1.73,-1.50,-0.29, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.30, 1987.156,-3.340,-3.340, 0.914, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
